,algorithm,features,p_NFS,p_UFS,p_CFS,p_wavg,r_NFS,r_UFS,r_CFS,r_wavg,f_NFS,f_UFS,f_CFS,f_wavg
0,GB,N,0.627,0.07,0.379,0.496,0.914,0.021,0.092,0.591,0.744,0.032,0.148,0.503
1,GB,W,0.73,0.405,0.675,0.678,0.92,0.225,0.397,0.7,0.814,0.289,0.5,0.67
2,GB,P,0.715,0.379,0.573,0.638,0.919,0.098,0.378,0.68,0.804,0.156,0.455,0.636
3,GB,E,0.674,0.273,0.683,0.63,0.962,0.005,0.3,0.675,0.793,0.009,0.417,0.602
4,GB,N_W,0.712,0.512,0.742,0.697,0.962,0.172,0.353,0.708,0.819,0.257,0.479,0.663
5,GB,N_P,0.714,0.378,0.591,0.642,0.931,0.112,0.355,0.682,0.808,0.173,0.443,0.637
6,GB,N_E,0.677,0.357,0.695,0.644,0.959,0.016,0.31,0.677,0.793,0.031,0.429,0.608
7,GB,N_W_P,0.741,0.502,0.696,0.701,0.942,0.228,0.423,0.721,0.83,0.313,0.526,0.689
8,GB,N_W_E,0.738,0.404,0.662,0.679,0.91,0.231,0.429,0.703,0.815,0.294,0.521,0.676
9,GB,N_W_P_E,0.744,0.504,0.728,0.712,0.951,0.222,0.436,0.729,0.835,0.308,0.546,0.697
