,algorithm,features,p_NFS,p_UFS,p_CFS,p_wavg,r_NFS,r_UFS,r_CFS,r_wavg,f_NFS,f_UFS,f_CFS,f_wavg
0,LR,N,0.679,0.083,0.425,0.543,0.655,0.111,0.4,0.524,0.667,0.095,0.412,0.533
1,LR,W,0.784,0.338,0.625,0.69,0.821,0.421,0.489,0.686,0.802,0.375,0.549,0.685
2,LR,P,0.82,0.252,0.529,0.677,0.709,0.525,0.447,0.618,0.76,0.341,0.484,0.638
3,LR,E,0.755,0.187,0.541,0.632,0.699,0.345,0.435,0.588,0.726,0.243,0.482,0.605
4,LR,N_W,0.784,0.339,0.633,0.692,0.824,0.421,0.491,0.689,0.803,0.375,0.553,0.687
5,LR,N_P,0.823,0.246,0.556,0.685,0.722,0.538,0.425,0.622,0.769,0.337,0.482,0.643
6,LR,N_E,0.756,0.194,0.579,0.644,0.725,0.356,0.424,0.602,0.74,0.251,0.489,0.617
7,LR,N_W_P,0.794,0.347,0.631,0.699,0.824,0.435,0.506,0.694,0.809,0.386,0.562,0.694
8,LR,N_W_E,0.788,0.344,0.638,0.697,0.823,0.425,0.506,0.693,0.805,0.38,0.565,0.692
9,LR,N_W_P_E,0.794,0.346,0.637,0.701,0.825,0.435,0.509,0.696,0.809,0.385,0.566,0.695
